,0,1
50,"formally contested the Istanbul and Ankara results, alleging irregularities.",50
51,"But, even if the current results are corroborated by the final vote counts, which are expected on April 11th, at the earliest, some fear unrest during the transfer of power.",51
52,Others are anxious about A.K.P.,52
53,meddling.,53
54,"“Erdoğan will try to undermine local government,” Çağaptay, the Washington-based Turkey expert, predicted.",54
55,“There will be a contentious relationship.,55
56,.,56
57,.,57
58,.,58
59,[He] may not be so willing to settle for a Turkish-style cohabitation between his rule and opposition-controlled cities.”,59
